precipitation	avg_temp	min_wind	max_wind	avg_sky	avg_vis	avg_dew	avg_pres	weekday
0.0	11.7	4.1	?	?	21166.7	5.3	?	Sun
0.5	10.2	5.1	?	?	29833.3	4.8	?	Fri
0.0	11.0	3.1	?	?	32333.3	4.8	?	Sat
0.0	7.7	5.1	?	?	19000.0	3.5	?	Fri
0.5	12.5	4.6	?	?	35571.4	7.3	?	Tue
1.0	11.7	9.3	?	?	28428.6	2.7	?	Wed
0.0	17.5	10.8	?	?	27285.7	6.1	?	Wed
0.0	11.9	3.6	?	?	43571.4	5.9	?	Mon
0.0	16.7	7.7	?	?	40714.3	6.2	?	Wed
0.0	15.5	5.1	?	?	23571.4	10.1	?	Thu
6.0	14.1	7.7	?	?	32714.3	5.2	?	Fri
0.0	16.2	8.7	?	?	?	7.4	?	Wed
0.0	16.8	18.5	?	?	?	5.1	?	Thu
0.0	14.0	5.7	?	?	?	4.9	?	Mon
0.0	20.8	5.1	?	?	?	11.0	?	Sat
0.0	15.8	5.1	?	?	?	11.9	?	Sat
0.0	14.8	1.5	?	?	?	13.3	?	Sat
0.0	16.0	5.1	?	?	?	8.0	?	Sat
0.0	16.8	5.1	?	?	?	10.3	?	Sat
0.0	12.5	3.6	?	?	?	6.4	?	Sun
0.0	10.6	7.7	?	?	?	2.4	?	Fri
0.0	15.8	15.4	?	?	?	10.4	?	Thu
0.0	12.8	6.2	?	?	?	2.1	?	Sat
0.0	5.5	6.2	?	?	?	2.6	?	Fri
0.0	6.7	4.1	?	?	?	1.3	?	Fri
0.0	8.2	4.1	?	?	?	2.7	?	Fri
0.0	13.5	12.3	?	?	?	6.7	?	Sun
0.0	7.3	5.1	?	?	?	2.7	?	Fri
0.0	11.2	5.7	?	?	?	3.5	?	Sat
0.0	9.4	3.1	?	?	?	6.3	?	Fri
0.0	9.6	4.1	?	?	?	6.0	?	Fri
0.0	7.7	2.1	?	?	?	2.3	?	Sat
0.0	10.2	4.6	?	?	?	5.7	?	Fri
0.0	10.3	6.7	?	?	?	3.0	?	Sat
0.0	14.0	4.1	?	?	?	5.3	?	Mon
0.0	8.8	5.7	?	?	?	5.7	?	Fri
0.0	9.9	5.1	?	?	?	6.3	?	Fri
0.0	15.1	5.7	?	?	?	5.5	?	Thu
0.0	13.0	3.6	?	?	?	7.8	?	Tue
0.0	12.1	2.6	?	?	?	8.2	?	Tue
0.0	13.2	3.1	?	?	?	12.0	?	Tue
0.0	10.7	5.1	?	?	?	6.7	?	Fri
0.0	13.1	5.1	?	?	?	6.2	?	Mon
0.0	17.1	6.2	?	?	?	10.3	?	Sat
0.0	12.6	7.2	?	?	?	1.7	?	Wed
0.0	17.2	5.7	?	?	?	12.2	?	Sat
0.0	22.1	7.2	?	?	?	10.8	?	Wed
0.0	18.2	7.7	?	?	?	9.3	?	Wed
0.0	17.2	4.1	?	?	?	8.8	?	Sat
0.0	19.0	8.7	?	?	?	9.8	?	Wed
0.0	18.2	7.7	?	?	?	7.7	?	Wed
0.0	13.7	8.2	?	?	?	2.7	?	Fri
0.0	9.1	10.8	?	?	?	1.5	?	Fri
0.0	12.9	6.7	?	?	?	9.2	?	Tue
0.0	13.7	2.6	?	?	?	8.7	?	Sat
0.0	14.9	7.2	?	?	?	12.0	?	Wed
0.0	13.8	5.1	?	?	?	5.3	?	Mon
0.0	12.5	10.8	?	?	?	4.5	?	Tue
0.0	8.8	4.1	?	?	?	6.3	?	Fri
0.0	10.5	2.6	?	?	?	8.8	?	Sat
0.0	10.5	3.6	?	?	?	7.4	?	Sat
0.0	8.2	5.7	?	?	?	5.8	?	Fri
0.0	6.4	9.3	?	?	?	2.3	?	Fri
0.0	8.2	5.1	?	?	?	5.8	?	Fri
0.0	9.5	6.2	?	?	?	3.3	?	Fri
0.0	9.9	6.7	?	?	?	3.2	?	Fri
0.0	6.2	5.7	?	?	?	1.7	?	Fri
0.0	8.5	5.1	?	?	?	4.2	?	Fri
0.0	9.3	4.1	?	?	?	4.2	?	Fri
0.0	7.0	6.2	?	?	?	2.0	?	Fri
0.0	9.3	10.8	?	?	?	4.5	?	Tue
0.0	8.8	7.7	?	?	?	1.8	?	Fri
0.0	8.2	13.9	?	?	?	5.3	?	Fri
0.0	10.9	5.1	?	?	?	4.2	?	Sat
0.0	8.7	4.1	?	?	?	3.8	?	Fri
0.0	17.7	10.3	?	?	?	5.0	?	Wed
0.0	12.0	5.1	?	?	?	5.7	?	Tue
0.0	12.5	6.2	?	?	?	5.2	?	Mon
0.0	11.7	7.7	?	?	?	10.4	?	Tue
0.0	18.8	12.9	?	?	?	9.3	?	Wed
0.0	14.1	10.3	?	?	?	2.7	?	Sat
0.0	17.1	12.9	?	?	?	6.7	?	Thu
0.0	16.3	9.3	?	?	?	6.5	?	Thu
0.0	13.9	13.9	?	?	?	3.0	?	Sun
0.0	13.5	6.2	?	?	?	7.2	?	Tue
0.0	18.9	4.1	?	?	?	11.5	?	Sat
0.0	21.0	4.1	?	?	?	16.3	?	Sat
0.0	14.2	4.1	?	?	?	12.0	?	Tue
0.0	16.1	5.1	?	?	?	7.3	?	Thu
0.0	12.7	7.2	?	?	?	3.3	?	Sat
0.0	16.5	7.7	?	?	?	7.2	?	Thu
0.0	12.4	5.1	?	?	?	4.8	?	Mon
0.0	12.3	4.1	?	?	?	5.7	?	Tue
0.0	19.7	6.2	?	?	?	8.7	?	Sat
0.0	11.3	6.7	?	?	?	2.7	?	Sat
0.0	14.8	7.2	?	?	?	6.7	?	Thu
0.0	14.9	6.2	?	?	?	6.4	?	Thu
0.0	14.8	5.1	?	?	?	8.5	?	Tue
0.0	12.0	4.6	?	?	?	5.5	?	Tue
0.0	10.3	2.1	?	?	?	6.8	?	Sat
0.0	7.8	4.6	?	?	?	5.0	?	Fri
0.0	4.7	7.7	?	?	?	1.5	?	Fri
0.0	11.8	6.7	?	?	?	8.2	?	Tue
0.0	12.1	7.2	?	?	?	6.2	?	Sun
0.0	7.1	3.6	?	?	?	5.0	?	Fri
0.0	10.8	6.7	?	?	?	5.2	?	Sun
0.0	8.5	2.1	?	?	?	5.8	?	Sun
0.0	9.4	9.3	?	?	?	5.0	?	Fri
0.0	11.5	4.1	?	?	?	4.7	?	Sun
0.0	12.3	6.2	?	?	?	2.3	?	Sat
0.0	8.5	5.7	?	?	?	2.2	?	Fri
0.0	9.8	8.2	?	?	?	4.6	?	Fri
0.0	7.5	5.1	?	?	?	4.3	?	Fri
0.0	19.9	9.8	?	?	?	2.7	?	Wed
0.0	10.6	5.7	?	?	?	1.2	?	Sat
0.0	13.6	6.2	?	?	?	9.2	?	Tue
0.0	9.0	9.3	?	?	?	3.2	?	Fri
0.0	15.0	4.6	?	?	?	10.8	?	Tue
0.0	13.9	6.7	?	?	?	7.8	?	Sat
0.0	22.6	7.2	?	?	?	15.2	?	Wed
0.0	17.0	5.7	?	?	?	14.8	?	Sat
0.0	18.6	10.3	?	?	?	5.2	?	Wed
0.0	13.6	6.7	?	?	?	9.0	?	Tue
0.0	15.5	9.3	?	?	?	3.2	?	Wed
0.0	17.5	7.7	?	?	40000.0	4.1	?	Wed
0.0	18.1	9.3	?	?	25333.3	9.2	?	Wed
2.0	15.9	6.2	?	?	43750.0	5.6	?	Wed
0.3	14.0	6.2	?	?	32000.0	5.5	?	Mon
0.0	14.2	7.2	?	?	29000.0	6.9	?	Thu
0.0	15.4	6.2	?	?	20266.7	11.0	?	Sat
0.0	12.9	5.7	?	?	45000.0	7.3	?	Mon
0.0	10.0	6.2	?	?	41666.7	5.1	?	Tue
0.0	12.6	5.1	?	?	30600.0	7.3	?	Tue
0.3	10.1	9.8	?	?	28500.0	4.9	?	Tue
3.0	7.6	4.6	?	?	42000.0	2.4	?	Wed
0.0	8.1	4.1	?	?	28333.3	4.6	?	Fri
0.0	6.4	5.7	?	?	29333.3	2.9	?	Fri
16.0	9.7	2.6	?	?	17266.7	7.2	?	Sat
0.0	7.6	0.0	?	?	1566.7	7.1	?	Sat
1.0	6.7	4.6	?	?	26166.7	4.0	?	Fri
12.0	5.0	9.3	?	?	24000.0	1.1	?	Thu
0.0	10.2	5.1	?	?	40000.0	2.9	?	Wed
1.0	11.0	7.7	?	?	38333.3	1.9	?	Wed
0.0	8.3	5.1	?	?	43333.3	4.7	?	Thu
0.0	8.4	3.6	?	?	40000.0	3.8	?	Wed
0.0	16.7	9.8	?	?	45833.3	4.7	?	Wed
2.0	9.1	10.3	?	?	44166.7	1.5	?	Wed
0.0	11.8	6.7	?	?	44166.7	4.0	?	Wed
0.0	15.5	6.2	?	?	30000.0	7.1	?	Thu
0.3	12.8	11.3	?	?	50000.0	2.0	?	Wed
0.0	13.6	12.3	?	?	46666.7	1.5	?	Wed
0.0	14.0	8.2	?	?	46666.7	4.6	?	Mon
2.0	13.5	10.3	?	?	44166.7	4.7	?	Mon
0.0	14.1	7.2	?	?	42500.0	7.0	?	Mon
0.0	18.2	8.2	?	?	45833.3	6.9	?	Wed
9.0	10.1	5.7	?	?	47500.0	5.0	?	Mon
0.0	17.4	6.7	?	?	50000.0	9.2	?	Wed
0.0	12.7	14.4	?	?	18033.3	7.3	?	Thu
8.0	14.9	7.7	?	?	54166.7	7.4	?	Wed
0.0	17.5	5.1	?	?	45000.0	9.4	?	Wed
0.0	14.5	9.3	?	?	45666.7	9.1	?	Tue
0.0	18.1	5.7	?	?	28000.0	13.6	?	Sat
31.0	16.9	9.8	?	?	27666.7	14.5	?	Wed
0.5	15.5	9.3	?	?	49166.7	8.0	?	Wed
0.0	18.1	3.1	?	?	40000.0	12.7	?	Wed
0.0	16.0	4.6	?	?	41666.7	9.7	?	Wed
0.0	19.2	4.6	?	?	20500.0	16.5	?	Thu
0.0	18.6	3.1	?	?	33500.0	13.2	?	Sat
0.0	13.2	3.6	?	?	23866.7	11.3	?	Sat
6.0	13.9	5.1	?	?	19666.7	10.8	?	Sat
1.0	14.7	2.6	?	?	40000.0	10.7	?	Tue
0.0	14.3	6.7	?	?	45000.0	8.9	?	Wed
0.0	10.3	3.6	?	?	21166.7	7.4	?	Sat
4.0	10.2	6.2	?	?	40000.0	5.5	?	Tue
0.0	4.9	6.2	?	?	32166.7	1.0	?	Fri
1.0	5.9	8.2	?	?	46500.0	0.6	?	Wed
0.0	6.0	5.1	?	?	25600.0	2.8	?	Fri
0.3	5.8	3.6	?	?	39166.7	2.1	?	Wed
0.3	9.3	4.6	?	?	44166.7	2.3	?	Wed
0.0	10.9	7.7	?	?	50833.3	3.5	?	Wed
0.0	10.6	2.6	?	?	36166.7	4.9	?	Sun
0.0	9.0	5.1	?	?	41500.0	2.4	?	Wed
0.0	11.8	4.6	?	?	35500.0	8.2	?	Tue
13.0	9.4	5.1	?	?	36633.3	6.3	?	Thu
0.0	14.8	7.7	?	?	45000.0	5.5	?	Mon
8.0	9.0	9.8	?	?	4333.3	6.8	?	Thu
10.0	10.2	9.3	?	?	8560.0	8.1	?	Tue
26.0	11.8	4.1	?	?	22400.0	7.3	?	Thu
0.3	11.2	5.1	?	?	35833.3	5.2	?	Tue
0.0	11.8	7.7	?	?	31833.3	5.0	?	Sun
9.0	10.1	8.2	?	?	7520.0	8.9	?	Thu
0.5	14.4	9.3	?	?	39166.7	9.5	?	Tue
0.5	11.0	9.3	?	?	39833.3	2.3	?	Wed
0.0	16.7	7.7	?	?	32833.3	12.5	?	Sat
0.0	14.9	4.1	?	?	45000.0	7.4	?	Wed
0.0	15.1	7.7	?	?	39166.7	9.1	?	Wed
0.0	15.6	2.6	?	?	33666.7	9.2	?	Sat
0.0	16.7	7.7	?	?	50000.0	4.5	?	Wed
0.5	13.9	6.7	?	?	41666.7	7.7	?	Mon
0.0	13.0	7.7	?	?	40000.0	5.3	?	Mon
0.3	16.7	9.3	?	?	23766.7	12.5	?	Thu
0.3	15.0	6.2	?	?	56666.7	5.4	?	Mon
5.0	16.9	4.1	?	?	41666.7	11.3	?	Wed
0.0	13.3	4.1	?	?	40666.7	8.3	?	Tue
0.0	16.9	3.1	?	?	36500.0	9.3	?	Sat
0.0	16.3	8.7	?	?	46500.0	6.6	?	Wed
36.0	12.0	3.6	?	?	41666.7	9.2	?	Tue
0.5	13.6	4.1	?	?	42500.0	8.2	?	Tue
0.5	13.6	6.7	?	?	44000.0	6.0	?	Mon
0.0	14.4	6.2	?	?	43333.3	7.3	?	Mon
3.0	9.7	6.7	?	?	47500.0	2.3	?	Wed
1.0	6.0	4.1	?	?	49166.7	0.6	?	Wed
0.0	8.2	3.6	?	?	28000.0	4.9	?	Fri
0.3	8.1	4.1	?	?	24766.7	3.2	?	Fri
0.0	16.4	6.2	?	?	36666.7	6.4	?	Thu
0.0	11.5	7.7	?	?	55000.0	3.9	?	Wed
0.0	6.0	2.1	?	?	26633.3	3.0	?	Sat
0.0	10.7	6.7	?	?	41666.7	4.6	?	Wed
0.0	6.8	5.1	?	?	46500.0	2.5	?	Wed
0.0	6.5	4.6	?	?	46666.7	1.9	?	Wed
0.0	8.6	6.2	?	?	36500.0	3.6	?	Fri
0.0	9.0	8.2	?	?	39000.0	3.3	?	Wed
0.0	13.3	7.7	?	?	39700.0	3.5	?	Wed
0.0	9.6	2.1	?	?	45000.0	6.0	?	Sun
5.0	5.5	7.7	?	?	38333.3	1.5	?	Wed
0.5	9.6	5.1	?	?	50000.0	1.9	?	Wed
0.5	13.3	4.1	?	?	51666.7	4.2	?	Mon
0.0	12.5	8.2	?	?	47500.0	1.5	?	Wed
0.0	13.0	4.1	?	?	40833.3	8.3	?	Tue
0.0	12.9	4.6	?	?	55000.0	6.8	?	Mon
6.0	11.8	5.1	?	?	35166.7	7.8	?	Tue
6.0	10.8	5.1	?	?	46666.7	4.9	?	Mon
0.0	12.8	4.1	?	?	42500.0	7.3	?	Tue
7.0	14.2	4.1	?	?	43000.0	7.8	?	Tue
2.0	18.3	5.1	?	?	60000.0	9.0	?	Wed
4.0	16.0	7.7	?	?	57500.0	3.8	?	Wed
0.0	14.2	6.2	?	?	?	6.3	?	Sun
0.0	17.0	7.7	?	?	?	7.2	?	Thu
0.0	15.8	9.3	?	?	?	4.3	?	Wed
0.0	17.8	7.7	?	?	?	6.8	?	Thu
0.0	16.6	4.6	?	?	?	10.2	?	Sat
0.0	17.7	6.2	?	?	?	9.7	?	Sat
0.0	22.8	7.2	?	?	?	8.8	?	Wed
0.0	14.9	3.6	?	?	?	9.8	?	Sat
0.0	15.3	5.1	?	?	?	6.8	?	Thu
0.0	11.0	9.3	?	?	?	7.5	?	Tue
0.0	19.8	7.7	?	?	?	9.3	?	Wed
0.0	11.5	7.7	?	?	?	3.5	?	Wed
0.0	10.6	3.6	?	?	?	5.5	?	Sun
0.0	11.7	5.7	?	?	?	6.2	?	Sun
0.0	9.2	5.7	?	?	?	2.5	?	Fri
