station	year	month	day	precipitation	min_temp	max_temp	avg_temp	min_wind	max_wind	max_sky	avg_sky	min_vis	max_vis	avg_vis	min_dew	max_dew	avg_dew	min_pres	max_pres	avg_pres	weekday
Hobart	1946	05	13	0.0	4.3	9.9	6.7	6.7	?	?	?	?	?	?	?	?	?	?	?	?	?
Hobart	1946	05	23	0.0	5.8	14.5	9.7	3.6	?	?	?	?	?	?	?	?	?	?	?	?	?
Hobart	1946	06	03	0.0	6.1	9.9	7.6	4.6	?	?	?	?	?	?	?	?	?	?	?	?	?
Hobart	1946	07	06	0.0	4.4	10.8	7.6	4.6	?	?	?	?	?	?	?	?	?	?	?	?	?
Hobart	1946	07	11	0.0	12.2	16.1	13.9	8.2	?	?	?	?	?	?	?	?	?	?	?	?	?
Hobart	1946	07	19	0.0	7.5	9.8	8.8	5.7	?	?	?	?	?	?	?	?	?	?	?	?	?
Hobart	1946	07	21	0.0	8.9	11.1	10.2	12.3	?	?	?	?	?	?	?	?	?	?	?	?	?
Hobart	1946	07	28	0.0	7.8	10.8	9.4	6.2	?	?	?	?	?	?	?	?	?	?	?	?	?
Hobart	1946	08	24	0.0	5.7	6.8	6.3	7.2	?	?	?	?	?	?	?	?	?	?	?	?	?
Hobart	1946	08	25	0.0	1.8	11.2	5.7	4.6	?	?	?	?	?	?	?	?	?	?	?	?	?
Hobart	1946	08	27	0.0	3.8	8.8	6.8	3.1	?	?	?	?	?	?	?	?	?	?	?	?	?
Hobart	1946	08	28	0.0	6.9	10.1	7.9	3.6	?	?	?	?	?	?	?	?	?	?	?	?	?
Hobart	1946	08	31	0.0	6.7	9.3	8.0	5.1	?	?	?	?	?	?	?	?	?	?	?	?	?
Hobart	1946	09	01	0.0	4.4	12.8	8.5	2.1	?	?	?	?	?	?	?	?	?	?	?	?	?
Hobart	1946	09	12	0.0	7.3	9.9	8.3	14.4	?	?	?	?	?	?	?	?	?	?	?	?	?
Hobart	1946	09	15	0.0	6.1	13.8	10.0	6.7	?	?	?	?	?	?	?	?	?	?	?	?	?
Hobart	1946	09	16	0.0	2.7	11.1	7.4	5.7	?	?	?	?	?	?	?	?	?	?	?	?	?
Hobart	1946	10	09	0.0	8.2	13.3	11.0	6.2	?	?	?	?	?	?	?	?	?	?	?	?	?
Hobart	1946	10	24	0.0	4.6	8.9	6.2	6.7	?	?	?	?	?	?	?	?	?	?	?	?	?
Hobart	1946	11	02	0.0	12.7	16.8	14.8	11.3	?	?	?	?	?	?	?	?	?	?	?	?	?
Hobart	1946	11	16	0.0	7.6	11.8	9.6	9.3	?	?	?	?	?	?	?	?	?	?	?	?	?
Hobart	1946	12	06	0.0	6.8	18.4	12.7	5.7	?	?	?	?	?	?	?	?	?	?	?	?	?
Hobart	1946	12	27	0.0	14.0	20.5	17.3	4.6	?	?	?	?	?	?	?	?	?	?	?	?	?
Hobart	1947	01	20	0.0	15.7	32.4	22.6	6.2	?	?	?	?	?	?	?	?	?	?	?	?	?
Hobart	1947	01	25	0.0	12.2	25.5	18.0	5.7	?	?	?	?	?	?	?	?	?	?	?	?	?
Hobart	1947	02	11	0.0	12.7	25.1	17.8	6.7	?	?	?	?	?	?	?	?	?	?	?	?	?
Hobart	1947	03	03	1.0	11.8	16.1	13.4	1.5	?	?	?	?	?	?	?	?	?	?	?	?	?
Hobart	1947	03	16	0.0	10.7	22.0	16.9	5.7	?	?	?	?	?	?	?	?	?	?	?	?	?
Hobart	1947	04	06	0.0	11.5	20.1	15.9	5.7	?	?	?	?	?	?	?	?	?	?	?	?	?
Hobart	1947	04	21	0.0	9.6	18.1	13.5	3.1	?	?	?	?	?	?	?	?	?	?	?	?	?
Hobart	1947	04	27	0.0	11.9	15.5	13.5	7.2	?	?	?	?	?	?	?	?	?	?	?	?	?
Hobart	1947	05	21	0.0	8.0	15.0	11.3	5.7	?	?	?	?	?	?	?	?	?	?	?	?	?
Hobart	1947	05	29	0.0	3.4	11.2	7.2	3.6	?	?	?	?	?	?	?	?	?	?	?	?	?
Hobart	1947	05	30	0.0	6.9	12.2	8.6	3.6	?	?	?	?	?	?	?	?	?	?	?	?	?
Hobart	1947	06	06	0.5	9.0	13.9	11.6	6.7	?	?	?	?	?	?	?	?	?	?	?	?	?
Hobart	1947	06	11	9.0	7.9	9.9	8.9	7.2	?	?	?	?	?	?	?	?	?	?	?	?	?
Hobart	1947	06	24	1.0	6.1	9.9	7.4	6.2	?	?	?	?	?	?	?	?	?	?	?	?	?
Hobart	1947	07	03	6.0	5.3	8.4	6.8	3.1	?	?	?	?	?	?	?	?	?	?	?	?	?
Hobart	1947	07	04	1.0	7.3	13.2	9.8	3.6	?	?	?	?	?	?	?	?	?	?	?	?	?
Hobart	1947	07	19	0.0	8.1	12.9	10.2	8.2	?	?	?	?	?	?	?	?	?	?	?	?	?
Hobart	1947	07	20	6.0	3.9	13.3	8.3	6.7	?	?	?	?	?	?	?	?	?	?	?	?	?
Hobart	1947	07	22	0.0	5.8	12.9	8.8	3.1	?	?	?	?	?	?	?	?	?	?	?	?	?
Hobart	1947	07	24	0.0	6.6	10.2	8.3	3.6	?	?	?	?	?	?	?	?	?	?	?	?	?
Hobart	1947	07	27	0.0	4.3	10.9	7.4	3.6	?	?	?	?	?	?	?	?	?	?	?	?	?
Hobart	1947	08	16	4.0	2.6	11.6	6.9	3.6	?	?	?	?	?	?	?	?	?	?	?	?	?
Hobart	1947	08	19	0.0	7.8	12.5	9.8	6.2	?	?	?	?	?	?	?	?	?	?	?	?	?
Hobart	1947	08	30	0.0	9.3	12.8	11.2	6.2	?	?	?	?	?	?	?	?	?	?	?	?	?
Hobart	1947	09	17	0.3	9.4	13.7	11.3	6.7	?	?	?	?	?	?	?	?	?	?	?	?	?
Hobart	1947	09	18	0.0	7.7	18.3	13.1	9.3	?	?	?	?	?	?	?	?	?	?	?	?	?
Hobart	1947	09	21	0.0	8.8	14.7	12.0	6.7	?	?	?	?	?	?	?	?	?	?	?	?	?
Hobart	1947	10	02	5.0	9.7	21.6	14.8	5.7	?	?	?	?	?	?	?	?	?	?	?	?	?
Hobart	1947	10	30	25.0	7.5	9.4	8.1	9.8	?	?	?	?	?	?	?	?	?	?	?	?	?
Hobart	1947	11	06	0.3	7.3	13.2	10.4	6.7	?	?	?	?	?	?	?	?	?	?	?	?	?
Hobart	1947	11	11	0.3	9.8	15.7	12.8	6.2	?	?	?	?	?	?	?	?	?	?	?	?	?
Hobart	1947	11	23	0.3	12.4	19.3	15.7	6.2	?	?	?	?	?	?	?	?	?	?	?	?	?
Hobart	1947	11	30	0.5	10.0	15.1	11.7	5.7	?	?	?	?	?	?	?	?	?	?	?	?	?
Hobart	1947	12	03	23.0	11.0	14.9	12.8	7.2	?	?	?	?	?	?	?	?	?	?	?	?	?
Hobart	1948	01	11	5.0	10.0	15.0	12.3	6.2	?	?	?	19000.0	45000.0	22857.1	1.7	6.1	3.8	?	?	?	?
Hobart	1948	01	14	0.3	10.6	13.9	12.4	6.7	?	?	?	1800.0	20000.0	13828.6	6.7	9.4	7.2	?	?	?	?
Hobart	1948	01	17	0.3	10.6	17.8	15.0	3.1	?	?	?	9000.0	20000.0	15285.7	7.8	12.2	10.4	?	?	?	?
Hobart	1948	01	19	0.0	16.7	33.9	24.7	9.8	?	?	?	9000.0	20000.0	15400.0	1.7	11.7	6.5	?	?	?	?
Hobart	1948	02	13	3.0	13.3	18.9	15.7	4.1	?	?	?	9000.0	20000.0	17714.3	6.7	13.3	9.9	?	?	?	?
Hobart	1948	02	14	0.0	10.6	19.4	14.3	4.6	?	?	?	9000.0	20000.0	12000.0	7.8	11.1	9.8	?	?	?	?
Hobart	1948	02	22	0.0	10.6	18.3	14.1	6.7	?	?	?	19000.0	20000.0	19142.9	1.7	11.7	4.1	?	?	?	?
Hobart	1948	02	25	8.0	13.3	23.9	19.3	9.3	?	?	?	19000.0	45000.0	22714.3	11.1	15.6	12.8	?	?	?	?
Hobart	1948	02	27	0.0	11.7	16.1	13.7	3.6	?	?	?	19000.0	19000.0	19000.0	8.9	10.6	9.3	?	?	?	?
Hobart	1948	03	18	0.0	6.7	17.8	10.6	6.7	?	?	?	9000.0	20000.0	17857.1	0.6	8.9	3.3	?	?	?	?
Hobart	1948	03	25	0.0	17.8	27.8	21.4	4.6	?	?	?	9000.0	20000.0	13571.4	5.6	12.8	8.7	?	?	?	?
Hobart	1948	03	27	1.0	5.6	10.0	8.3	8.2	?	?	?	3600.0	19000.0	11742.9	1.7	3.9	2.8	?	?	?	?
Hobart	1948	04	11	22.0	12.8	15.6	14.0	1.0	?	?	?	1800.0	9000.0	6428.6	11.7	13.9	13.0	?	?	?	?
Hobart	1948	04	12	2.0	6.7	11.7	9.4	3.1	?	?	?	1800.0	20000.0	11628.6	0.6	10.6	5.7	?	?	?	?
Hobart	1948	04	16	1.0	8.9	11.7	10.1	4.6	?	?	?	1800.0	19000.0	10233.3	6.7	8.3	7.5	?	?	?	?
Hobart	1948	04	18	0.3	5.6	11.1	8.4	3.6	?	?	?	19000.0	45000.0	34142.9	1.7	5.0	3.7	?	?	?	?
Hobart	1948	04	21	2.0	6.7	12.2	9.3	4.6	?	?	?	9000.0	20000.0	14857.1	0.6	9.4	5.2	?	?	?	?
Hobart	1948	05	10	0.3	12.8	14.4	13.5	4.6	?	?	?	19000.0	45000.0	22714.3	5.6	7.2	6.1	?	?	?	?
Hobart	1948	05	14	0.0	5.0	10.6	8.1	7.7	?	?	?	9000.0	20000.0	16285.7	1.1	6.7	4.0	?	?	?	?
Hobart	1948	06	22	0.0	5.6	13.3	9.8	5.1	?	?	?	9000.0	19000.0	17571.4	1.1	5.6	3.3	?	?	?	?
Hobart	1948	06	25	0.0	7.8	13.9	10.5	5.7	?	?	?	9000.0	45000.0	20285.7	2.2	6.1	3.9	?	?	?	?
Hobart	1948	07	06	2.0	1.1	4.4	3.3	4.6	?	?	?	3600.0	20000.0	11766.7	0.0	2.2	1.6	?	?	?	?
Hobart	1948	07	10	0.5	6.7	13.3	10.1	6.7	?	?	?	9000.0	20000.0	17857.1	1.7	5.6	3.4	?	?	?	?
Hobart	1948	07	14	0.0	6.1	12.2	9.6	6.7	?	?	?	19000.0	45000.0	26571.4	2.2	6.1	3.9	?	?	?	?
Hobart	1948	07	17	6.0	1.7	8.3	5.2	5.7	?	?	?	19000.0	45000.0	26714.3	0.0	2.8	1.3	?	?	?	?
Hobart	1948	07	22	0.0	6.7	8.3	7.1	2.1	?	?	?	500.0	9000.0	4071.4	4.4	6.7	5.9	?	?	?	?
Hobart	1948	08	19	1.0	6.7	10.0	8.6	3.6	?	?	?	500.0	9000.0	3814.3	6.1	7.2	6.8	?	?	?	?
Hobart	1948	08	21	0.0	5.6	13.3	9.5	6.7	?	?	?	19000.0	45000.0	26857.1	2.2	5.0	3.9	?	?	?	?
Hobart	1948	08	31	0.0	9.4	14.4	11.8	6.7	?	?	?	9000.0	19000.0	16142.9	4.4	8.3	7.0	?	?	?	?
Hobart	1948	09	12	0.0	12.8	20.6	16.2	5.1	?	?	?	19000.0	45000.0	26714.3	1.7	6.1	3.6	?	?	?	?
Hobart	1948	09	14	0.0	9.4	19.4	14.1	6.2	?	?	?	20000.0	45000.0	27142.9	3.3	8.9	6.3	?	?	?	?
Hobart	1948	10	12	2.0	6.1	11.1	8.4	5.7	?	?	?	3600.0	45000.0	22800.0	0.0	2.8	1.1	?	?	?	?
Hobart	1948	10	13	2.0	5.0	13.3	8.8	6.2	?	?	?	1800.0	45000.0	22971.4	0.6	6.1	2.8	?	?	?	?
Hobart	1948	10	16	0.0	6.1	15.6	9.5	9.3	?	?	?	1800.0	20000.0	15257.1	0.6	6.7	3.0	?	?	?	?
Hobart	1948	10	22	19.0	6.7	12.8	8.4	6.7	?	?	?	9000.0	45000.0	28857.1	0.0	2.2	1.0	?	?	?	?
Hobart	1948	10	23	0.3	10.0	13.9	12.0	9.3	?	?	?	19000.0	45000.0	30285.7	0.6	3.9	3.0	?	?	?	?
Hobart	1948	10	31	4.0	6.7	12.2	8.7	3.6	?	?	?	19000.0	45000.0	22857.1	0.0	7.2	3.7	?	?	?	?
Hobart	1948	11	10	3.0	7.8	13.3	9.8	4.6	?	?	?	9000.0	20000.0	16285.7	5.0	7.8	6.1	?	?	?	?
Hobart	1948	12	05	1.0	7.2	16.7	12.4	7.7	?	?	?	19000.0	45000.0	30285.7	0.0	3.9	2.0	?	?	?	?
Hobart	1948	12	18	0.5	8.3	16.1	12.0	7.2	?	?	?	19000.0	45000.0	26571.4	1.7	4.4	2.8	?	?	?	?
Hobart	1949	01	10	0.0	11.1	18.9	14.1	7.7	?	?	?	8000.0	55000.0	27428.6	7.8	11.1	9.7	?	?	?	?
Hobart	1949	02	02	0.0	12.8	19.4	16.0	7.7	?	?	?	35000.0	55000.0	40714.3	5.6	11.1	8.2	?	?	?	?
Hobart	1949	02	04	4.0	15.0	18.3	17.2	11.3	?	?	?	35000.0	55000.0	37857.1	3.9	8.9	7.7	?	?	?	?
Hobart	1949	03	08	0.0	12.2	15.6	13.7	4.1	?	?	?	6000.0	35000.0	18428.6	6.7	13.9	10.8	?	?	?	?
Hobart	1949	03	17	0.0	7.8	15.0	10.6	7.7	?	?	?	16000.0	35000.0	20857.1	0.6	4.4	2.6	?	?	?	?
Hobart	1949	04	11	0.0	5.6	14.4	10.2	5.1	?	?	?	19000.0	55000.0	41285.7	0.6	3.9	1.9	?	?	?	?
Hobart	1949	04	15	0.0	4.4	12.2	8.2	3.1	?	?	?	19000.0	55000.0	39000.0	0.6	3.3	2.2	?	?	?	?
Hobart	1949	05	11	0.3	8.9	13.3	11.3	4.1	?	?	?	8000.0	35000.0	23428.6	6.1	9.4	7.5	?	?	?	?
Hobart	1949	05	19	0.3	1.7	11.1	5.9	5.1	?	?	?	16000.0	55000.0	30142.9	0.0	2.8	1.7	?	?	?	?
Hobart	1949	05	20	0.0	6.1	10.0	8.7	2.1	?	?	?	16000.0	35000.0	20857.1	0.0	3.3	1.8	?	?	?	?
Hobart	1949	05	30	0.0	7.2	11.7	9.0	2.1	?	?	?	12000.0	55000.0	25000.0	1.7	4.4	3.3	?	?	?	?
Hobart	1949	07	03	0.0	7.8	12.2	10.7	7.2	?	?	?	19000.0	35000.0	28142.9	1.1	3.9	3.1	?	?	?	?
Hobart	1949	07	08	0.0	10.0	11.7	10.2	6.2	?	?	?	35000.0	55000.0	37857.1	1.7	6.1	3.0	?	?	?	?
Hobart	1949	07	14	0.0	7.2	12.8	9.8	2.1	?	?	?	16000.0	35000.0	23142.9	3.3	6.7	4.8	?	?	?	?
Hobart	1949	07	27	0.0	7.8	12.8	9.2	3.6	?	?	?	19000.0	35000.0	30428.6	2.8	4.4	3.4	?	?	?	?
Hobart	1949	08	02	0.0	8.3	14.4	10.7	8.2	?	?	?	35000.0	55000.0	37857.1	0.0	5.6	3.0	?	?	?	?
Hobart	1949	08	21	2.0	12.8	14.4	13.6	11.3	?	?	?	16000.0	35000.0	32285.7	0.6	5.0	3.2	?	?	?	?
Hobart	1949	08	23	3.0	3.9	10.0	6.9	4.1	?	?	?	35000.0	55000.0	37857.1	0.0	1.7	0.9	?	?	?	?
Hobart	1949	08	27	0.0	8.3	13.9	10.4	6.2	?	?	?	35000.0	55000.0	43571.4	0.0	1.7	0.9	?	?	?	?
Hobart	1949	08	31	0.0	6.1	18.9	12.9	5.1	?	?	?	19000.0	70000.0	38857.1	0.0	1.7	0.8	?	?	?	?
Hobart	1949	09	03	0.0	6.1	17.2	11.4	10.3	?	?	?	16000.0	70000.0	30000.0	1.7	6.1	3.7	?	?	?	?
Hobart	1949	09	11	1.0	9.4	14.4	12.1	6.2	?	?	?	19000.0	35000.0	30428.6	2.2	5.0	3.2	?	?	?	?
Hobart	1949	09	14	0.3	8.3	15.6	12.0	7.7	?	?	?	35000.0	55000.0	43571.4	0.6	5.6	2.7	?	?	?	?
Hobart	1949	09	20	0.0	8.9	21.1	16.4	12.9	?	?	?	16000.0	55000.0	33428.6	0.6	7.2	4.0	?	?	?	?
Hobart	1949	09	22	7.0	5.6	12.8	8.6	5.1	?	?	?	19000.0	55000.0	41285.7	0.6	3.9	1.7	?	?	?	?
Hobart	1949	09	28	0.0	2.8	13.3	8.1	3.1	?	?	?	19000.0	35000.0	23571.4	0.6	4.4	1.8	?	?	?	?
Hobart	1949	10	16	7.0	5.6	11.1	7.9	10.3	?	?	?	12000.0	35000.0	21714.3	0.0	3.9	2.1	?	?	?	?
Hobart	1949	10	26	1.0	7.8	11.7	9.9	4.6	?	?	?	9000.0	35000.0	29000.0	3.9	6.7	4.9	?	?	?	?
Hobart	1949	11	08	1.0	12.2	18.9	16.0	9.3	?	?	?	35000.0	55000.0	48333.3	5.0	12.2	9.4	?	?	?	?
Hobart	1949	11	22	0.0	11.7	14.4	12.5	3.6	?	?	?	4800.0	19000.0	10914.3	10.0	11.7	10.6	?	?	?	?
Hobart	1949	12	17	0.0	10.6	17.8	13.8	5.1	?	?	?	6000.0	55000.0	34285.7	5.6	9.4	7.6	?	?	?	?
Hobart	1950	01	06	2.0	13.3	22.2	17.4	9.3	?	?	?	35000.0	55000.0	46428.6	0.0	3.9	2.1	?	?	?	?
Hobart	1950	01	12	0.0	12.8	20.0	16.3	5.7	?	?	?	19000.0	35000.0	28142.9	6.7	11.1	9.3	?	?	?	?
Hobart	1950	01	30	1.0	11.1	20.0	15.2	6.7	?	?	?	16000.0	35000.0	24142.9	7.8	10.0	9.2	?	?	?	?
Hobart	1950	02	04	0.0	9.4	22.8	14.0	10.3	?	?	?	19000.0	35000.0	28142.9	1.7	9.4	5.7	?	?	?	?
Hobart	1950	02	08	1.0	8.9	17.8	13.8	5.1	?	?	?	19000.0	35000.0	32714.3	6.1	7.8	7.0	?	?	?	?
Hobart	1950	02	17	3.0	12.2	15.0	13.3	6.2	?	?	?	19000.0	35000.0	28142.9	3.9	7.2	5.5	?	?	?	?
Hobart	1950	03	02	0.0	11.1	17.8	13.6	8.7	?	?	?	19000.0	55000.0	28714.3	6.1	10.0	8.2	?	?	?	?
Hobart	1950	03	15	0.0	11.7	24.4	18.5	12.3	?	?	?	35000.0	35000.0	35000.0	2.2	6.7	4.8	?	?	?	?
Hobart	1950	03	23	0.3	10.0	12.8	11.8	8.2	?	?	?	1200.0	19000.0	7685.7	8.9	10.6	9.8	?	?	?	?
Hobart	1950	03	24	22.0	11.1	13.3	11.8	7.2	?	?	?	3200.0	35000.0	13285.7	8.3	10.6	9.5	?	?	?	?
Hobart	1950	03	25	3.0	12.2	15.0	13.6	4.6	?	?	?	16000.0	35000.0	22285.7	10.0	11.7	10.8	?	?	?	?
Hobart	1950	04	05	0.3	10.0	11.1	10.6	5.1	?	?	?	16000.0	35000.0	23142.9	1.7	7.8	4.3	?	?	?	?
Hobart	1950	04	08	5.0	10.6	18.3	13.3	9.3	?	?	?	19000.0	35000.0	30428.6	3.3	7.8	5.2	?	?	?	?
